id,port_alloc,class_score,up_rng,low_rng,port_prio,sector
BDO PM EQUITY,0.0891,0.58,0.1191,0.0591,1,Banks
BPI PM EQUITY,0.0661,0.89,0.0961,0.0361,2,Banks
MBT PM EQUITY,0.0347,1.5,0.0647,0.0047,1,Banks
UBP PM EQUITY,0.0132,-0.39,0.0432,0,2,Banks
RCB PM EQUITY,0,-0.93,0.03,0,2,Banks
SECB PM EQUITY,0,0.09,0.03,0,2,Banks
GLO PM EQUITY,0.0148,-0.46,0.0448,0,5,Telecommunications
CNVRG PM EQUITY,0.0072,0.24,0.0372,0,2,Telecommunications
TEL PM EQUITY,0.0267,0.15,0.0567,0,2,Telecommunications
AC PM Equity,0.0544,0,0.0844,0.0244,2,Conglomerates
AEV PM Equity,0.0401,-0.9,0.0701,0.0101,2,Conglomerates
AGI PM Equity,0.0109,0,0.0409,0,1,Conglomerates
DMC PM Equity,0.0092,-0.95,0.0392,0,3,Conglomerates
GTCAP PM Equity,0.0125,1.24,0.0425,0,3,Conglomerates
JGS PM Equity,0.0417,-0.57,0.0717,0.0117,1,Conglomerates
LTG PM Equity,0.0077,0.53,0.0377,0,1,Conglomerates
MPI PM Equity,0.0127,0.8,0.0427,0,3,Conglomerates
SM PM Equity,0.1461,0.73,0.1761,0.1161,3,Conglomerates
SMC PM Equity,0.0135,-1.13,0.0435,0,2,Conglomerates
ALI PM EQUITY,0.0536,0.4,0.0836,0.0236,2,Property
SMPH PM EQUITY,0.0982,1.04,0.1282,0.0682,2,Property
MEG PM EQUITY,0,-0.02,0.03,0,2,Property
RLC PM EQUITY,0,0.32,0.03,0,2,Property
EMI PM EQUITY,0.0178,-1.58,0.0478,0,2,Consumer
PGOLD PM EQUITY,0.009,0.21,0.039,0,2,Consumer
WLCON PM EQUITY,0.0109,1.22,0.0409,0,2,Consumer
JFC PM EQUITY,0.0308,-0.08,0.0608,0.0008,2,Consumer
MONDE PM EQUITY,0.0185,-0.65,0.0485,0,2,Consumer
URC PM EQUITY,0.0378,0.51,0.0678,0.0078,2,Consumer
CNPF PM EQUITY,0,1,0.03,0,2,Consumer
DNL PM EQUITY,0,0.27,0.03,0,2,Consumer
FB PM EQUITY,0,0.04,0.03,0,2,Consumer
HOME PM EQUITY,0,-0.51,0.03,0,2,Consumer
RRHI PM EQUITY,0,0.43,0.03,0,2,Consumer
ICT PM EQUITY,0.0609,1.09,0.0909,0.0309,2,Transportation
AP PM EQUITY,0.0151,1.41,0.0451,0,2,Power & Utilities
ACEN PM EQUITY,0.0128,0.12,0.0428,0,2,Power & Utilities
SCC PM EQUITY,0.0076,0.03,0.0376,0,2,Power & Utilities
MER PM EQUITY,0.0265,0.77,0.0565,0,4,Power & Utilities
BLOOM PM EQUITY,0,0.79,0.03,0,4,Gaming 
CHP PM EQUITY,0,-1.91,0.03,0,4,Cement
HLCM PM Equity,0,-1.79,0.03,0,4,Cement
NIKL PM EQUITY,0,-1.19,0.03,0,4,Mining 
EEI PM EQUITY,0,-1.61,0.03,0,2,Power & Utilities
FGEN PM EQUITY,0,-0.38,0.03,0,2,Power & Utilities
MWC PM EQUITY,0,-0.87,0.03,0,2,Power & Utilities
SGP PM EQUITY,0,-0.08,0.03,0,5,Power & Utilities
ALLHC PM EQUITY,0,-1.46,0.03,0,2,Property
AREIT PM EQUITY,0,-1.46,0.03,0,2,REIT
CREIT PM EQUITY,0,-0.64,0.03,0,5,REIT
FILRT PM EQUITY,0,-1.8,0.03,0,2,REIT
MREIT PM EQUITY,0,-1.33,0.03,0,2,REIT
RCR PM EQUITY,0,-1.37,0.03,0,2,REIT
IMI PM EQUITY,0,-1.32,0.03,0,5,Semiconductor
CEB PM EQUITY,0,-1.16,0.03,0,2,Transportation
MAC PM EQUITY,0,-1.26,0.03,0,2,Transportation
Cash,0,,0.03,0,,
